Pred_Factor1,Pred_Factor2,Pred_Factor3,Pred_Factor4,Pred_Factor5,FID,Phenotype
0.01304546,0.08210644,0.7326757,0.80064046,0.039100617,HG04156,0
0.009339482,0.07578239,0.78153086,0.8506394,0.031623602,HG03692,0
0.037407935,0.11161831,0.5454952,0.5823873,0.077340096,HG04229,0
0.17432648,0.1497533,0.22979382,0.1935873,0.18139333,HG03814,0
0.006963849,0.070197225,0.8194207,0.88469785,0.026019245,NA11918,0
0.1579037,0.14642054,0.25172073,0.21258551,0.17169777,NA21087,0
0.14657432,0.14196998,0.25577492,0.2237772,0.1656431,HG02691,0
0.005109042,0.07013413,0.8500869,0.9125365,0.022587538,HG00376,0
0.006477833,0.07142773,0.8226159,0.8900706,0.025906414,HG00234,0
0.10222986,0.14039657,0.3312207,0.3151627,0.13791355,HG00304,0
0.4700123,0.2152966,0.10376468,0.060003936,0.34357107,HG04001,0
0.05879888,0.108623445,0.42358637,0.43094176,0.095751435,NA20853,0
0.028362125,0.092400074,0.57705545,0.6270305,0.06157857,NA20904,0
0.035962075,0.10174951,0.5302649,0.5733488,0.072182596,HG04019,0
0.47246295,0.21970376,0.108071536,0.06169367,0.3445613,HG04161,0
0.13713142,0.14033344,0.26520967,0.23533615,0.16073117,HG00190,0
0.0045784116,0.06266087,0.8612608,0.920836,0.019584477,NA12890,0
0.013460994,0.086560935,0.7336497,0.80149615,0.040683657,HG00330,0
0.16705236,0.14855874,0.24158886,0.2013748,0.17771816,HG03868,0
0.0066818893,0.0746561,0.8220033,0.8873734,0.027297348,NA20765,0
0.12713265,0.13443482,0.2803179,0.24811211,0.15200198,HG00111,0
0.05131769,0.10563743,0.45411912,0.4705404,0.08788717,HG00326,0
0.021690011,0.087923914,0.63372505,0.69473094,0.052636564,NA11843,0
0.007989198,0.07337722,0.7942612,0.8656761,0.029211253,HG03603,0
0.03397286,0.10296482,0.53434914,0.5761018,0.073859096,HG04090,0
0.0035831332,0.06318018,0.88317084,0.9381499,0.017231345,HG01257,0
0.056914985,0.108314306,0.43143827,0.44104955,0.094007015,HG03941,0
0.0039818883,0.06331742,0.872926,0.9313208,0.018439531,NA20895,0
0.047549367,0.10288221,0.46466833,0.4854574,0.08461341,HG03778,0
0.0070466995,0.077596664,0.81361026,0.8813054,0.028981328,HG00282,0
0.004206121,0.06601393,0.86788964,0.92736,0.01959297,HG00378,0
0.055027783,0.1131376,0.44886887,0.46037954,0.09416437,HG03990,0
0.010947943,0.0814355,0.763908,0.8300127,0.03558922,HG01515,0
0.1345784,0.14594519,0.28666887,0.24890062,0.16088495,HG04141,0
0.028805047,0.09350431,0.57603747,0.6252727,0.062306195,NA21108,0
0.005390078,0.066955894,0.84601444,0.9086741,0.022231102,HG04171,0
0.031695127,0.098214,0.56249434,0.6080062,0.06638721,HG00273,0
0.005478084,0.07367444,0.84398943,0.9080399,0.024107933,HG00349,0
0.0663321,0.12608388,0.4295815,0.4349893,0.10449359,NA19664,0
0.123600274,0.13729623,0.28676665,0.26090407,0.15024206,HG04182,0
0.0075919926,0.0783253,0.8090526,0.87709296,0.0292525,HG00308,0
0.010730714,0.08460221,0.7651371,0.8344501,0.036261767,HG01281,0
0.004410684,0.068318725,0.862998,0.9240346,0.020611584,HG03926,0
0.024437219,0.09962121,0.6288861,0.6847677,0.058593363,NA12348,0
0.005147904,0.069779515,0.8496556,0.912133,0.02254495,HG00268,0
0.12510416,0.15230334,0.3250057,0.29174486,0.15045533,NA21117,0
0.27053013,0.16801557,0.16691047,0.11822334,0.23875028,HG04189,0
0.0059502125,0.070382714,0.8325605,0.89851004,0.02447483,HG03824,0
0.021180779,0.087557495,0.6384884,0.7001679,0.051906705,HG00262,0
0.017237604,0.09557599,0.69648683,0.76041913,0.04849854,HG04099,0
0.0045719147,0.06531605,0.86090904,0.92129314,0.02014485,HG03593,0
0.04172358,0.10421425,0.50285524,0.5329008,0.07916632,HG03006,0
0.0058466196,0.06948611,0.831548,0.8991328,0.024318188,NA06994,0
0.03046158,0.09538758,0.5563187,0.605934,0.06583297,HG03696,0
0.0051199496,0.06832072,0.84982663,0.9124106,0.022098184,HG03600,0
0.14198095,0.14655396,0.2764641,0.23885155,0.16313836,NA06984,0
0.030661464,0.09552339,0.56024396,0.6098396,0.06490585,HG03237,0
0.0054151416,0.06820607,0.8404988,0.90646183,0.023052782,HG00324,0
0.00625962,0.073616356,0.8313124,0.8970126,0.025480747,HG00276,0
0.0041234195,0.06436738,0.8694687,0.9287667,0.019068062,NA12006,0
0.0047475398,0.06356192,0.8608892,0.91961443,0.019834578,NA12812,0
0.06936315,0.11411956,0.39403564,0.39167112,0.105339736,HG00250,0
0.005625069,0.06795734,0.84124374,0.9046465,0.022977203,HG03976,0
0.12868339,0.13474211,0.2781905,0.24616358,0.152592,NA21101,0
0.007724732,0.06995192,0.8044356,0.8714925,0.027466774,HG03802,0
0.0050771236,0.06583059,0.85429,0.91453815,0.02108264,HG01672,0
0.02869314,0.10279921,0.5755634,0.6307983,0.06630203,HG01443,0
0.016087204,0.09441188,0.69346184,0.763211,0.04839942,HG03863,0
0.041163355,0.107765704,0.5150191,0.54490775,0.07946178,HG03886,0
0.025720626,0.10246459,0.61891747,0.6665999,0.062006682,HG03585,0
0.044704527,0.10523045,0.47882062,0.5092411,0.082693845,HG00160,0
0.0052677095,0.070360005,0.8463063,0.91053975,0.022960752,HG00338,0
0.008041561,0.08231595,0.7979847,0.86776745,0.031847864,HG04070,0
0.13035771,0.1365304,0.27430242,0.24634421,0.15411645,HG00112,0
0.27969605,0.19538036,0.19363764,0.14001226,0.24328926,HG03895,0
0.005467385,0.067451596,0.8425249,0.9049346,0.022966772,HG01521,0
0.014362782,0.08662382,0.7232791,0.78713185,0.04213345,HG03950,0
0.012536734,0.08905247,0.74435806,0.81331336,0.04018849,NA21142,0
0.012681574,0.081546366,0.73057467,0.8013193,0.039171785,HG03857,0
0.003574729,0.060916096,0.88335013,0.93826544,0.01675728,HG01137,0
0.12487513,0.14204133,0.29420507,0.2682274,0.14999834,HG03755,0
0.06637514,0.111195385,0.3959966,0.39582944,0.10320696,HG03016,0
0.020746768,0.08999297,0.6478587,0.7072699,0.052493542,HG01593,0
0.008099467,0.071994156,0.7987333,0.86656296,0.028651655,HG02490,0
0.008033872,0.079137504,0.79946774,0.86830914,0.030398965,HG04176,0
0.005132377,0.070210725,0.8511752,0.9137639,0.02240792,HG00345,0
0.024375826,0.089652896,0.60803485,0.6644821,0.05629474,HG03594,0
0.057813287,0.10799906,0.4269966,0.43543255,0.094614506,HG03890,0
0.0052090585,0.06745514,0.85258913,0.9128554,0.021663636,NA07000,0
0.020361573,0.08650112,0.6435548,0.7060169,0.050530702,NA20808,0
0.03549084,0.09916502,0.53868407,0.5757755,0.070649326,HG03693,0
0.14498398,0.17761573,0.32553434,0.27850485,0.1708692,HG03491,0
0.02610588,0.09082076,0.5938467,0.64751273,0.05864036,HG03705,0
0.007243514,0.07300368,0.8176676,0.8811385,0.027176768,NA12874,0
0.01686865,0.083550185,0.67740744,0.74518687,0.04537174,HG03800,0
0.010558516,0.08179596,0.7678622,0.83730793,0.03498721,HG03869,0
0.022958785,0.08929247,0.62317127,0.6820598,0.054562747,NA12399,0
0.01491636,0.08499119,0.7091761,0.7753222,0.043209195,NA20906,0
0.06339505,0.11456841,0.41882282,0.426457,0.09932247,HG00288,0
0.108546406,0.15304461,0.36622107,0.33771744,0.13942373,HG04222,0
0.18997827,0.15869725,0.24366575,0.19107586,0.18903524,NA21130,0
0.022380501,0.0884344,0.6331643,0.6893105,0.053257674,NA20813,0
0.045618296,0.10183272,0.4731701,0.49664262,0.08249447,HG03667,0
0.0063179135,0.0765169,0.82641137,0.89446914,0.026831657,NA12827,0
0.6777704,0.26747143,0.05521044,0.025232494,0.48608747,HG01259,0
0.0040633976,0.06489888,0.8710717,0.929854,0.018981457,HG00103,0
0.044763923,0.10518947,0.49143547,0.5153237,0.08140981,HG04134,0
0.025779486,0.095486045,0.6030293,0.6539277,0.061300486,HG01684,0
0.009232581,0.079880625,0.7828992,0.8531826,0.03260058,HG04059,0
0.49779212,0.21987301,0.09777957,0.053807408,0.358501,HG04152,0
0.0050826073,0.06585896,0.8542213,0.914448,0.021101952,NA19786,0
0.009009212,0.0748494,0.7864009,0.8539916,0.030907035,HG03995,0
0.0051010847,0.06651232,0.8506397,0.91320425,0.021591395,NA20897,0
0.012266248,0.07917163,0.73687756,0.8074204,0.03728664,HG03949,0
0.018072814,0.08539462,0.6664611,0.73280096,0.047398657,HG04003,0
0.00467059,0.06415966,0.8612662,0.9208256,0.01989001,HG00328,0
0.02790597,0.09181142,0.5796755,0.6302925,0.060975224,HG03864,0
0.0060943663,0.07429811,0.8415136,0.9021333,0.024627358,HG03697,0
0.016938776,0.08211851,0.6772959,0.7450694,0.044881284,HG01771,0
0.0050936043,0.07022205,0.8486141,0.9122306,0.02287963,NA20806,0
0.0050936043,0.07022205,0.8486141,0.9122306,0.02287963,NA12413,0
0.050008267,0.12502089,0.51277834,0.52968854,0.089359134,NA21126,0
0.04069838,0.10102835,0.5045319,0.5346714,0.07675603,HG02699,0
0.08116001,0.1219134,0.3679143,0.35623008,0.11676362,HG04219,0
0.006526798,0.06704509,0.8250965,0.8901144,0.024466038,HG04020,0
0.0098673105,0.07829702,0.77181387,0.8413696,0.033213794,HG01577,0
0.024716318,0.09090608,0.5957964,0.65588915,0.058291078,HG03885,0
0.07389349,0.11609298,0.38031173,0.3742248,0.10984999,HG03774,0
0.0045658946,0.070118845,0.85949683,0.92105734,0.021508545,HG00339,0
0.010422796,0.078951895,0.7603177,0.8315133,0.03478536,HG03971,0
0.061731666,0.11695629,0.42321193,0.43536687,0.09924257,HG04094,0
0.0048122704,0.062699854,0.8600662,0.9182695,0.019705117,NA12716,0
0.009195358,0.08753118,0.7877749,0.85658765,0.034520507,HG03767,0
0.0040464997,0.064757526,0.87171495,0.93021417,0.018873572,HG00319,0
0.009623319,0.0759919,0.7746209,0.8449307,0.032269508,HG00358,0
0.005090356,0.07145378,0.85051185,0.9137492,0.02282378,NA12045,0
0.0074485242,0.07137492,0.81032956,0.87668097,0.027438134,HG03861,0
0.010426313,0.07650855,0.7601418,0.8307277,0.03432566,NA20882,0
0.0037704706,0.063283205,0.87887365,0.9355476,0.017738134,NA12272,0
0.011464596,0.08133587,0.75583625,0.82226497,0.036444575,HG00238,0
0.104081035,0.13016257,0.3160461,0.2978403,0.13544688,HG00240,0
0.06922653,0.12378889,0.39987946,0.40537077,0.1092819,HG00371,0
0.0039266944,0.061137676,0.8763443,0.9324337,0.017597526,HG00113,0
0.007466376,0.078489035,0.8114251,0.8779309,0.029197097,HG00118,0
0.048927426,0.10736418,0.46826765,0.48848313,0.08657536,HG03823,0
0.010156125,0.08827767,0.777936,0.8457296,0.03571129,HG01699,0
0.058020353,0.10813242,0.42623585,0.43443495,0.09485978,NA20905,0
0.048907608,0.10518193,0.4655416,0.4849887,0.0857161,HG03882,0
0.014040053,0.08523816,0.71957505,0.7875984,0.041819096,NA20870,0
0.07067004,0.11862573,0.40500027,0.40022305,0.10628152,HG04025,0
0.0047209263,0.06981683,0.85895956,0.9197368,0.021466136,HG03007,0
0.012055993,0.08982962,0.74478155,0.81557167,0.040386796,HG04098,0
0.027748346,0.09156683,0.58080363,0.63195515,0.06062299,HG02660,0
0.13690206,0.1400541,0.27588284,0.24024823,0.15750536,HG01776,0
0.094768226,0.12268409,0.32838228,0.30825529,0.12812522,HG03752,0
0.020545214,0.09564322,0.6699593,0.7241738,0.052449316,NA20810,0
0.004184097,0.06242317,0.8709117,0.92892194,0.018459141,HG04076,0
0.007041663,0.071348965,0.81034136,0.8804724,0.026974797,NA20888,0
0.11719063,0.13256255,0.30030084,0.2704913,0.14338887,HG02491,0
0.008329809,0.07674748,0.7898158,0.86239505,0.030664176,HG02493,0
0.003748268,0.0626933,0.8786477,0.93554306,0.017660677,NA12044,0
0.008931935,0.08605668,0.79371345,0.86125946,0.033216715,NA20875,0
0.0038778186,0.063807935,0.8772955,0.9338596,0.018023252,NA20861,0
0.0073622763,0.077424794,0.80698645,0.8754557,0.029680938,HG00101,0
0.004953414,0.06859237,0.8526505,0.9152621,0.02180168,HG00146,0
0.005397737,0.0696094,0.843134,0.90783024,0.023085386,HG00115,0
0.004403144,0.062775195,0.866843,0.9249413,0.01898688,HG02651,0
0.034238726,0.10320869,0.53276765,0.57412815,0.074223936,NA11994,0
0.030991048,0.10380766,0.57587266,0.6242999,0.06697515,HG03687,0
0.015815645,0.100696385,0.7194282,0.78321147,0.04731545,HG00232,0
0.07031572,0.12670997,0.42591125,0.41775638,0.10904649,NA21112,0
0.0056551695,0.0680936,0.8403889,0.9043385,0.023104727,NA20910,0
0.039705098,0.09901321,0.5026827,0.53563386,0.075870365,HG04002,0
0.02061519,0.08708513,0.6425675,0.7043043,0.05096841,HG03698,0
0.4621243,0.20980874,0.09800625,0.05717179,0.34781903,HG04080,0
0.08981818,0.132013,0.35021162,0.3408255,0.12671548,HG00237,0
0.0052646697,0.07047245,0.8464313,0.91062677,0.022974044,HG00138,0
0.021429837,0.09064719,0.6412141,0.70262027,0.052704602,HG00309,0
0.029977769,0.102410674,0.5799382,0.6295043,0.06679404,HG03965,0
0.0036260784,0.060190648,0.8841611,0.93786,0.016513467,HG00105,0
0.0065612495,0.070712954,0.8237492,0.88994634,0.025566697,HG03022,0
0.0057200193,0.07167953,0.84050983,0.90398353,0.024151355,HG00181,0
0.049697876,0.10437471,0.4590953,0.47711167,0.08637369,NA20785,0
0.05605513,0.1071389,0.4335863,0.44385388,0.09276825,HG02728,0
0.031091988,0.09419516,0.55820614,0.6036313,0.06504899,NA20859,0
0.103277296,0.12566304,0.31255275,0.28827184,0.1350719,HG04100,0
0.018173218,0.09030083,0.65728855,0.7288016,0.050290704,HG03015,0
0.035957158,0.097914785,0.524755,0.5671153,0.07110411,NA11840,0
0.030583471,0.10404244,0.58769655,0.6324521,0.06658521,NA20514,0
0.14623529,0.14244658,0.25646672,0.22443706,0.16584665,NA21113,0
0.007537335,0.07779604,0.8040192,0.8727091,0.030133307,HG01280,0
0.0035903156,0.061263174,0.8831316,0.93861806,0.016837895,HG00109,0
0.05885899,0.1086041,0.4233225,0.4306452,0.095767885,HG03649,0
0.004043579,0.06372443,0.87141836,0.9302165,0.018702,HG03702,0
0.035673767,0.10742709,0.5566892,0.5967237,0.07233575,HG01624,0
0.025182635,0.0932824,0.6107289,0.6660895,0.057729214,NA07051,0
0.0034774244,0.058776736,0.8876462,0.94081116,0.01581356,HG00139,0
0.033959687,0.097349375,0.54392743,0.58443403,0.068786025,NA21135,0
0.005405247,0.06930423,0.84262705,0.9069315,0.023227721,HG04185,0
0.024796039,0.0895271,0.60799634,0.66321087,0.056572646,NA20832,0
0.038927734,0.100088686,0.51787823,0.55149484,0.07437459,NA20902,0
0.05443412,0.10781914,0.4436347,0.45641944,0.09115651,HG00108,0
0.007034391,0.072942436,0.81175977,0.8812444,0.027579516,HG03838,0
0.0037214458,0.06318653,0.87982535,0.93569076,0.017623216,HG01356,0
0.00372985,0.06260601,0.8791144,0.9359027,0.017588168,NA11832,0
0.10382089,0.13461292,0.3241117,0.30552047,0.13659838,HG00383,0
0.011717945,0.092414856,0.7568493,0.8253428,0.039756417,HG03888,0
0.085065424,0.11916429,0.34866205,0.334231,0.12002352,HG04239,0
0.0035820603,0.061164618,0.8833705,0.9387711,0.016789705,NA12843,0
0.004393369,0.06603405,0.86375654,0.9245032,0.020044178,HG01527,0
0.022207081,0.0915333,0.6352627,0.69238925,0.054784894,HG02690,0
0.013366789,0.08703852,0.7295551,0.7994435,0.040971667,NA21109,0
0.037202716,0.10039082,0.5207813,0.56104714,0.07315692,HG03944,0
0.009060472,0.08106825,0.7844664,0.8544576,0.032737494,HG03722,0
0.06957382,0.11492607,0.39357048,0.39119503,0.10603511,HG01168,0
0.006089896,0.0716877,0.82863176,0.8955023,0.025289744,NA20798,0
0.025815725,0.09074807,0.59663427,0.65091246,0.058206707,HG00252,0
0.027389467,0.09241107,0.5867894,0.6376577,0.06038165,HG03695,0
0.0056316257,0.07054588,0.8385947,0.9037522,0.02379939,HG03875,0
0.60422003,0.25593078,0.07786122,0.039122075,0.4232881,HG01519,0
0.053295642,0.10713777,0.4455628,0.46034703,0.09047592,HG03899,0
0.0034132898,0.060794026,0.8881663,0.94161844,0.016164511,HG02236,0
0.0037681758,0.06369522,0.879195,0.9356806,0.017791778,HG00257,0
0.15281647,0.14350706,0.25322944,0.21626085,0.16850522,HG00739,0
0.009363025,0.07465446,0.7742828,0.84590244,0.03175634,HG03653,0
0.093833745,0.13554779,0.3634055,0.34626436,0.12733379,HG03973,0
0.016824037,0.088658184,0.68625736,0.7543107,0.046244353,HG02597,0
0.05913061,0.10880759,0.42237747,0.42944607,0.09609929,HG03849,0
0.016393244,0.088235945,0.68432814,0.7530609,0.046833962,HG03740,0
0.035727292,0.104314,0.5379441,0.5792774,0.073631406,HG03779,0
0.004526973,0.06807351,0.86195284,0.9227949,0.020681769,NA20846,0
0.05698839,0.11056343,0.43700856,0.4467025,0.094138116,HG02239,0
0.010155231,0.08145034,0.77490807,0.84326804,0.034321457,NA12347,0
0.013801575,0.086542815,0.7140145,0.7873208,0.041919142,HG01605,0
0.5849298,0.25360805,0.082475245,0.04276818,0.4100348,HG03848,0
0.05364585,0.11323279,0.4575473,0.47478443,0.09126371,HG01607,0
0.0035015047,0.060726196,0.8865682,0.9401228,0.016332299,HG01617,0
0.0042223632,0.06605989,0.8677546,0.9270494,0.019569695,HG00151,0
0.0039328933,0.064619005,0.8756989,0.93302965,0.018387944,NA11894,0
0.008397073,0.07519093,0.7915288,0.8606515,0.030154109,NA20889,0
0.013644278,0.08015722,0.7200537,0.78971374,0.039631873,HG03846,0
0.013249934,0.08303243,0.7284352,0.79600585,0.040276825,HG02734,0
0.10433555,0.12799916,0.3212686,0.29586786,0.1336528,NA20891,0
0.0057417154,0.07223779,0.84025705,0.9045272,0.024219722,HG02774,0
0.009855121,0.075654715,0.76815546,0.83879936,0.03316331,HG03757,0
0.018694729,0.090580046,0.6752129,0.7390137,0.048915714,HG03703,0
0.0070927143,0.07656893,0.8114049,0.879547,0.028917402,HG01437,0
0.04193726,0.11955625,0.5575402,0.5788551,0.079800904,HG03784,0
0.05202356,0.11488211,0.45515358,0.47788674,0.092422694,HG00320,0
0.026123017,0.090993166,0.59251475,0.64807093,0.058605283,HG01550,0
0.01798892,0.09611076,0.6898963,0.7528956,0.049224854,NA20502,0
0.03869617,0.12937629,0.57889056,0.6042074,0.08106348,HG01589,0
0.00503245,0.071190685,0.8531701,0.91511947,0.022456497,HG03646,0
0.3072705,0.19400206,0.17194301,0.11864725,0.2583818,HG03738,0
0.00597015,0.07547495,0.8395391,0.9022304,0.025110006,HG00261,0
0.008710712,0.072402924,0.7931136,0.8579105,0.02953443,HG02648,0
0.028924078,0.09462386,0.5781389,0.6270678,0.06288281,NA19652,0
0.0077354014,0.0827986,0.8082067,0.8761288,0.030590981,HG03741,0
0.0054033697,0.06914988,0.84099126,0.9065634,0.023261905,HG01498,0
0.003728658,0.062621,0.87914646,0.93592,0.017587751,NA11995,0
0.019581497,0.092532545,0.6610892,0.72543573,0.050794363,NA20858,0
0.006378442,0.07498589,0.828302,0.8935429,0.026299387,NA11881,0
0.034667492,0.103474796,0.5301219,0.570796,0.074772,NA21114,0
0.041233182,0.10245013,0.51209086,0.5392257,0.076964766,HG03955,0
0.7101216,0.262497,0.049865216,0.021630675,0.4952649,HG03844,0
0.009354234,0.07434362,0.77802265,0.84708416,0.03176862,HG02604,0
0.027142793,0.091210306,0.58518493,0.6370592,0.059957504,HG03790,0
0.0040080845,0.06676909,0.87215877,0.9305524,0.019251734,NA12830,0
0.004951656,0.06948069,0.85353196,0.9155144,0.022181213,HG00119,0
0.0033908188,0.06125,0.88831353,0.94185007,0.016257286,HG00140,0
0.017829716,0.08982274,0.6838306,0.7485738,0.047567785,HG03894,0
0.027056277,0.09845862,0.59749466,0.65239716,0.061445296,HG01372,0
0.050098002,0.13368455,0.52165365,0.5310317,0.09424922,HG02654,0
0.0041747093,0.05955267,0.87363696,0.92879725,0.017524272,NA12777,0
0.076325774,0.12797475,0.3939736,0.39296442,0.11328316,HG02727,0
0.010531783,0.08097294,0.7618705,0.83216393,0.035676807,HG03851,0
0.0056013167,0.074519485,0.84289515,0.90610015,0.02435103,HG03589,0
0.0038913488,0.062708735,0.8751096,0.9329796,0.018055052,HG00242,0
0.012149811,0.09593889,0.7567537,0.82266724,0.041097283,HG03631,0
0.004783064,0.06631285,0.8542778,0.9171551,0.021199495,HG00158,0
0.009967387,0.07688442,0.7709167,0.8402433,0.033095717,NA12489,0
0.17786023,0.1509085,0.22275472,0.18507525,0.18790323,NA12058,0
0.38915527,0.20111161,0.12177256,0.0775449,0.30814022,NA19777,0
0.006332606,0.07724586,0.82912517,0.89503706,0.0267649,NA20862,0
0.0033633113,0.057492048,0.89107823,0.9427246,0.01516512,NA11933,0
0.1054104,0.13645828,0.32622004,0.3085683,0.13603476,NA20587,0
0.0051689744,0.06680584,0.85463756,0.91357213,0.021289527,HG01786,0
0.006740421,0.0743036,0.8259356,0.8898595,0.026604742,NA20773,0
0.11835936,0.13385198,0.30048424,0.27071947,0.14412636,NA20812,0
0.12532505,0.1360429,0.29006082,0.2582713,0.14920336,HG04225,0
0.005436331,0.066462725,0.84706044,0.90818834,0.022075534,NA20533,0
0.0040890872,0.059193045,0.8755208,0.93018544,0.017240196,HG01679,0
0.021647215,0.09362078,0.6401445,0.7028613,0.053787082,HG03862,0
0.0051888227,0.067322314,0.8530774,0.9132097,0.021579593,NA20767,0
0.00672549,0.06975722,0.82167095,0.88726276,0.025601298,HG02657,0
0.0048522353,0.0656572,0.8569477,0.9169823,0.020769566,NA21123,0
0.11923227,0.13320917,0.2972653,0.26708114,0.14475095,NA20804,0
0.006404847,0.07502374,0.8278629,0.8931279,0.026357025,NA12005,0
0.004753053,0.063969314,0.86081463,0.91962445,0.01993531,NA12414,0
0.031942517,0.09469533,0.55250484,0.59656906,0.06608543,NA12286,0
0.005140841,0.07164347,0.8472725,0.91129076,0.02327314,HG03711,0
0.0115707815,0.080127716,0.75264734,0.81961894,0.03637737,HG01686,0
0.0060814023,0.06881854,0.835631,0.8987255,0.023904264,NA07048,0
0.008158147,0.080159694,0.801464,0.86874783,0.030504495,HG02736,0
0.004692048,0.06848365,0.8605101,0.9208769,0.020956337,NA20821,0
0.004283905,0.06774232,0.8673701,0.92600405,0.020008355,HG02694,0
0.005387515,0.07177138,0.8436004,0.90722495,0.02383256,HG03673,0
0.0045628548,0.06383756,0.86132705,0.9206208,0.019933283,NA20757,0
0.004395038,0.066541314,0.8639509,0.9241461,0.020081997,HG01626,0
0.0036006868,0.061311603,0.8829156,0.9384438,0.016872287,NA11931,0
0.004654914,0.06877491,0.8594278,0.9208158,0.0211353,HG04198,0
0.0046738386,0.06804955,0.8582339,0.91956997,0.021057427,NA20761,0
0.006514132,0.066874474,0.82540643,0.8903221,0.024345547,HG00245,0
0.79777896,0.30023372,0.0362072,0.013468415,0.5777447,HG01465,0
0.049286425,0.107147634,0.46828273,0.48700827,0.08663389,NA20772,0
0.004820496,0.07064974,0.85411835,0.917533,0.022190958,HG01447,0
0.005477637,0.06872195,0.8391899,0.90540075,0.023319483,NA20809,0
0.023736656,0.090292424,0.6168704,0.6736137,0.055574387,HG03782,0
0.024209619,0.08980188,0.6081575,0.6674487,0.056067497,NA19676,0
0.0042478144,0.06782752,0.8683549,0.92691875,0.019955248,NA11992,0
0.03357193,0.0974856,0.5543957,0.5926534,0.0680266,HG03235,0
0.023100853,0.111671954,0.6641228,0.71718645,0.0592238,HG03788,0
0.005792856,0.06942734,0.8326066,0.90009433,0.024198592,HG01377,0
0.016478479,0.08378261,0.68145704,0.75056565,0.044992447,HG02601,0
0.005499929,0.067480326,0.8419912,0.9045223,0.023021549,NA12341,0
0.003590703,0.06124246,0.88313115,0.9386114,0.016833574,NA11831,0
0.003807336,0.063678145,0.8785763,0.93504953,0.017852604,NA20800,0
0.010639846,0.089669675,0.77387226,0.8405981,0.03669411,NA20529,0
0.017113656,0.09411919,0.6960465,0.76023245,0.04789242,NA11919,0
0.0044741035,0.06677672,0.86261714,0.9230368,0.020343632,NA10847,0
0.1319831,0.13835424,0.28136265,0.24756312,0.15404522,NA20505,0
0.06814465,0.11703485,0.40075693,0.40548015,0.105558604,HG02220,0
0.010018885,0.080574125,0.7722851,0.8418393,0.034109294,HG01700,0
0.0037324727,0.06362623,0.8790908,0.93533385,0.017822504,HG01516,0
0.09629071,0.13501817,0.35429245,0.3339022,0.1295102,NA20532,0
0.004361421,0.060831428,0.8693476,0.9256364,0.018312931,HG01121,0
0.0042224526,0.065947056,0.8699174,0.92831576,0.019317895,HG00266,0
0.00703305,0.07700992,0.8182931,0.8853973,0.02785346,NA12878,0
0.004223734,0.067210495,0.86779225,0.9272491,0.01982987,NA21119,0
0.00939247,0.074531436,0.7773254,0.8467375,0.03188941,NA20890,0
0.0045343637,0.06394267,0.8651955,0.92304176,0.019459754,HG00243,0
0.022576451,0.089446604,0.62771946,0.685641,0.054089785,HG03729,0
0.017034858,0.09695917,0.70126384,0.76468295,0.04843068,HG02778,0
0.00887695,0.07730889,0.7853061,0.8550876,0.031826347,HG04035,0
0.0033684075,0.057783008,0.8904244,0.942837,0.015290529,NA19655,0
0.09627324,0.12979925,0.34343538,0.32233548,0.12856686,HG01055,0
0.0039689243,0.0645265,0.87327063,0.9316473,0.018656015,NA12282,0
0.005114436,0.070334196,0.8482207,0.9119023,0.022953182,NA06985,0
0.0048356354,0.06756863,0.8540217,0.916888,0.021462828,HG00133,0
0.0047164857,0.06476742,0.86207426,0.9203662,0.019989192,NA12751,0
0.007856339,0.0795984,0.80871046,0.8747041,0.029833555,HG02786,0
0.069729835,0.122768074,0.39069712,0.3949349,0.111157596,HG01431,0
0.013810933,0.090556145,0.72996527,0.79734206,0.04248473,NA21129,0
0.003811419,0.06256595,0.8777237,0.9346767,0.017739654,HG00114,0
0.052767158,0.116300374,0.4759211,0.48800263,0.09230253,NA20507,0
0.004630238,0.06712586,0.8630514,0.92237556,0.020382911,HG00265,0
0.024362355,0.08915946,0.6072434,0.66379035,0.05608794,NA20521,0
0.008552462,0.075234294,0.79133356,0.8600086,0.030201286,HG03619,0
0.003975332,0.06661385,0.87292546,0.93120325,0.01912412,NA12717,0
0.004602015,0.06615719,0.8609222,0.9205346,0.020427972,HG03978,0
0.005268216,0.06952107,0.84691966,0.91019845,0.022792608,NA20585,0
0.021936893,0.088324964,0.63696134,0.6939142,0.052824825,HG01784,0
0.0038000345,0.06383887,0.878587,0.93517965,0.01789105,HG00272,0
0.0062316954,0.07307574,0.83031,0.89473385,0.025422066,HG02687,0
0.04850343,0.10706115,0.4621689,0.48747176,0.08667776,NA11892,0
0.0042567253,0.066194415,0.8686948,0.9272946,0.01951006,HG01441,0
0.08931202,0.14288214,0.39700976,0.3795659,0.12430525,NA20516,0
0.0035758615,0.06041634,0.88379264,0.9385517,0.016575664,HG01272,0
0.023028791,0.09839469,0.64879495,0.699751,0.05627024,HG00253,0
0.0043359995,0.063153,0.87133557,0.92691875,0.018558979,NA07347,0
0.29030937,0.19859332,0.19023359,0.13525859,0.2483899,NA12400,0
0.0050351024,0.06546813,0.8550489,0.9151429,0.020920664,HG01779,0
0.0038596094,0.061846793,0.8784497,0.9344808,0.017454833,HG02224,0
0.008812517,0.08353576,0.7976773,0.86250365,0.032262594,NA19773,0
0.007783115,0.07736376,0.80799204,0.8734437,0.029274553,NA20752,0
